Category    Message
spam        Free entry in a weekly prize competition!!
ham         Hey, are we still meeting today?
spam        Congratulations! You have won a $1000 gift
ham         Please call me when you arrive
spam        URGENT! Your account has been suspended
ham         Let's finish the homework tomorrow
spam        Win a brand new iPhone today
ham         I will send the documents shortly
spam        Exclusive deal just for you!
ham         Don't forget the meeting at 3 PM
spam        Your loan has been approved
ham         Are you coming home for dinner?
spam        You have been selected for a cash reward
ham         Can we talk later? I'm busy
spam        Earn money fast with this simple trick
ham         Meeting postponed to tomorrow
spam        You won a vacation trip
ham         I'll check and get back to you
spam        Free coupons available
ham         Thank you for your help earlier
