Price     Odometer_km   Doors   Accidents   Year   Location
3200      120000        4       0           2012   City
4500      85000         4       1           2015   Rural
5800      160000        2       0           2010   Suburb
6200      140000        4       0           2011   City
7100      90000         4       1           2016   Rural
1500      200000        2       1           2008   City
2800      170000        4       2           2013   Rural
3900      125000        4       0           2015   City
8500      60000         4       1           2018   Rural
4600      110000        4       1           2017   City
5200      130000        4       2           2014   Rural
6260      145000        4       1           2011   City
7028      95000         4       1           2016   Rural
3622      155000        2       0           2013   City
2358      105000        4       1           2017   Rural
4500      140000        4       0           2012   City
3700      125000        4       0           2015   Rural
5200      135000        4       1           2013   City
4800      120000        4       0           2016   Rural
5600      160000        2       0           2010   City
4100      95000         4       1           2014   Suburb
6000      115000        4       0           2011   City
7200      90000         4       1           2016   Rural
4950      125000        4       0           2013   City
5300      140000        4       1           2015   Rural
4700      130000        4       0           2012   City
5800      150000        2       1           2010   Suburb
6250      145000        4       1           2011   City
7100      85000         4       1           2016   Rural
3600      160000        2       0           2013   City
5500      135000        4       1           2015   Rural
6200      140000        4       0           2011   City
7000      90000         4       1           2016   Rural
4300      120000        4       0           2013   City
5000      125000        4       1           2012   Rural
4800      130000        4       0           2014   City
5200      140000        4       1           2015   Rural
6800      90000         4       0           2016   City
3600      155000        2       1           2013   Rural
5500      135000        4       0           2015   City
6200      145000        4       1           2011   Rural
7000      95000         4       0           2016   City
5100      120000        4       0           2012   City
4700      135000        4       1           2014   Rural
5600      160000        2       0           2010   Suburb
6900      95000         4       1           2015   Rural
7200      90000         4       0           2016   City
4800      140000        2       0           2013   Suburb
5300      130000        4       1           2014   Rural
6000      115000        4       0           2011   City
7100      85000         4       1           2016   Rural
4200      125000        4       0           2013   City
5900      150000        4       1           2015   Suburb
4700      130000        4       0           2012   City
5100      140000        4       1           2014   Rural
6800      90000         4       0           2016   City
3600      155000        2       1           2013   Rural
5500      135000        4       0           2015   City
6200      145000        4       1           2011   Suburb
7000      95000         4       0           2016   City
4300      120000        4       0           2013   Rural
5000      125000        4       1           2012   City
4800      130000        4       0           2014   Suburb
5200      140000        4       1           2015   Rural
6800      90000         4       0           2016   City
3600      155000        2       1           2013   Rural
5500      135000        4       0           2015   City
6200      145000        4       1           2011   Suburb
7000      95000         4       0           2016   City
5200      120000        4       1           2012   Rural
4700      135000        4       0           2014   City
5600      160000        2       1           2010   Suburb
6900      95000         4       0           2015   City
7200      90000         4       1           2016   Rural
4800      140000        2       0           2013   City
5300      130000        4       1           2014   Suburb
6000      115000        4       0           2011   City
7100      85000         4       1           2016   Rural
4200      125000        4       0           2013   City
5900      150000        4       1           2015   Suburb
4700      130000        4       0           2012   City
5100      140000        4       1           2014   Rural
6800      90000         4       0           2016   City
3600      155000        2       1           2013   Suburb
5500      135000        4       0           2015   City
6200      145000        4       1           2011   Rural
